,ID_code,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142,var_143,var_144,var_145,var_146,var_147,var_148,var_149,var_150,var_151,var_152,var_153,var_154,var_155,var_156,var_157,var_158,var_159,var_160,var_161,var_162,var_163,var_164,var_165,var_166,var_167,var_168,var_169,var_170,var_171,var_172,var_173,var_174,var_175,var_176,var_177,var_178,var_179,var_180,var_181,var_182,var_183,var_184,var_185,var_186,var_187,var_188,var_189,var_190,var_191,var_192,var_193,var_194,var_195,var_196,var_197,var_198,var_199
932,test_932,9.3718,-1.9364,9.3845,6.8318,11.3526,-0.8888,3.0345,16.9452,-4.5896,8.5163,5.8708,-10.79,14.2571,2.1978,8.1253,14.5158,5.8029,4.5189,17.0829,11.5309,3.9052,20.8022,6.6288,2.3344,14.7887,13.8317,-10.8733,-1.6262,5.6808,8.1262,-13.8638,12.262,0.3404,12.4237,11.152000000000001,3.3731,-0.8055,7.9876,17.4715,4.6352,-11.5164,16.065,11.13,11.2083,10.4638,-7.5941,6.4558,-2.9664,31.9278,1.6171,13.4572,18.8301,-10.1645,7.755,15.6295,12.5479,16.7254,6.0844,7.4328,8.5896,13.4321,-18.6491,3.39,1.8596,5.6945,-2.7935,7.0515,12.3135,5.0089999999999995,-6.9434,29.6657,0.8034,-1.58,19.1229,25.2081,16.5347,5.9555,11.7143,6.5497,14.595999999999998,10.9425,17.9814,-21.7145,-5.6231,-8.1263,21.3883,-7.4445,5.684,8.6042,4.6582,-30.3698,6.9616,12.0888,11.5587,14.908,-0.4145,19.7445,12.1163,2.1739,-1.5158,-24.8108,7.1986,22.916,1.6765,12.9764,4.6571,8.2618,19.031,14.3202,23.5798,-0.7804,7.3662,4.7887,3.1315,2.8851,2.1816,3.7273,7.3234,-5.1456,7.747999999999999,47.645,8.9264,-8.4452,5.1997,4.3784,12.2287,12.8818,1.1399,-4.6606,18.9126,13.1866,1.1477,4.6669,6.9067,-0.5899,-2.2186,12.1877,28.6833,2.3209,8.0426,-1.6962,2.0368,9.5193,11.9166,7.1773,10.0193,9.0432,-9.925,3.7979,-1.0495,16.6832,14.1504,13.1882,15.0615,7.1613,2.5653,14.5807,3.4360000000000004,22.046999999999997,4.2199,23.5131,5.1701,4.0382,5.9045,-3.946,27.0375,2.6411,-8.4221,4.827,5.6026,4.3693,-6.8886,26.4999,5.712000000000001,21.9155,11.481,-12.7179,7.5683,9.3657,2.6017,-0.4786,9.991,2.6219,4.084,10.6898,-5.1268,7.4569,-0.5434,11.1413,0.4788,1.0590000000000002,9.1118,3.6444,0.5899,23.8975,-2.5788,0.4066,8.2501,14.0441,-8.7422
933,test_933,20.0649,-4.4521,7.433,8.5282,10.5143,-14.081,5.2741,15.9043,0.8056,5.1903,13.3566,-6.1398,13.9495,9.5891,8.4453,14.8383,9.726,-0.9503,4.9979,1.5747,17.8155,28.6605,3.5188,2.9315,7.518,13.3643,-9.2996,-2.8164,5.2649,7.2709,0.1066,11.2455,1.5695,6.0152,10.8578,10.6125,-0.6564,2.43,9.0894,1.2686,-14.4247,12.1877,10.9145,11.4135,4.9031,-6.3108,9.4433,0.2532,20.3169,24.5866,13.7715,3.8521,11.6138,5.0142,1.7263,7.9601,23.5675,6.0785,6.7737,10.0807,17.279,-0.046,-0.7406,0.8039,5.9845,4.2145,7.4809,4.1983,5.0131,-0.795,17.5316,1.2456,-6.2418,18.0291,-3.8194,8.8718,6.6153,20.4677,3.2953,12.7597,7.6883,11.6152,-2.0559,6.1868,2.0508,13.9056,9.3565,15.2494,8.8671,10.922,-11.2302,6.8859,7.2896,9.6851,14.4695,0.7865,16.2284,22.1281,1.4456,-1.4982,-22.7382,7.056,14.3942,1.5521,9.7068,3.4464,10.1909,8.5998,14.3699,13.7054,3.6866,6.4006,0.7881,2.1488,3.1904,1.6379,4.2681,4.5572,-11.8155,0.28,30.2495,12.8503,-0.5759,14.4709,2.5244,12.5938,14.0896,6.2199,1.1997,18.0769,11.6877,1.0490000000000002,7.8259,6.8299,-8.9661,-5.3335,18.1176,16.707,-3.7027,5.444,5.4167,0.5588,9.3017,16.4988,10.0229,11.9137,7.1728,-2.9476,3.6495,9.6361,22.2624,10.1536,9.2018,17.8755,8.2054,-1.4639,12.0721,-9.9865,28.6536,16.0281,46.865,5.2438,6.4927,5.236000000000001,-10.6457,19.5998,3.0661,-15.0103,2.81,5.3143,-2.6736,1.9327,38.0731,-3.4051,26.2901,9.2222,2.4574,11.2009,-10.4257,0.6498,-11.152000000000001,10.8345,-8.8824,5.297999999999999,15.2597,-11.3383,9.1377,-29.809,9.6357,-0.5218,-1.3671,0.0867,3.3668,4.2609,13.8759,0.1687,1.6408,8.021,21.7081,-6.4905
934,test_934,8.0554,-3.8049,13.818,4.4752,10.7392,-10.5572,5.513999999999999,11.1351,-1.7921,6.0408,-3.5319,0.8047,14.2444,17.1892,4.6725,14.8161,11.3915,-17.7878,20.5371,17.758,11.3036,1.4305,3.569,2.886,8.9107,13.3373,-11.2929,-1.0325,6.4267,3.6834,-12.527000000000001,11.8083,-4.0817,19.0679,11.4178,0.8258,4.5415,9.1435,9.8349,-9.259,-8.8654,11.4013,9.9985,12.0939,-3.9814,-5.0699,8.112,-2.6883,29.1971,19.157,12.2156,8.4256,-1.2053,5.232,17.5762,8.4379,17.2475,6.0569,-0.4974,8.8716,8.5537,-0.4582,1.3619999999999999,-2.4799,4.9919,-0.2979,4.3115,7.1559,5.0172,-6.3826,6.1532,0.6405,3.4001,18.8312,28.9094,24.3098,14.9902,22.0052,4.8354,15.1596,7.5664,13.0153,-10.9232,11.6636,0.9133,18.2661,15.612,11.6492,4.4088,1.7829,5.6341,6.9539,13.7024,10.4634,15.7768,0.4929,11.9745,37.83,2.0197,-3.5229,-12.9689,15.4672,2.7803,1.6343,12.6016,4.6797,3.2261,20.4142,14.315999999999999,11.3302,4.9415,6.2534,2.1902,6.7845,3.6773,-1.4646,4.8322,24.1724,-4.726,-0.1678,20.124000000000002,11.8531,-5.8376,4.5389,0.698,12.3452,12.9434,0.2632,-7.9825,18.4069,12.0209,1.3457,8.4229,6.9358,-3.2584,-13.4335,35.9061,32.1885,6.7528,11.4698,3.3459,7.6464,11.8567,11.3877,8.2842,8.2313,12.6374,-11.5642,3.7798,-11.1615,20.7618,15.0646,4.9878,16.2329,1.8049,-4.4064,14.1463,-0.44299999999999995,13.2448,5.6425,38.4556,5.3374,4.4746,3.6342,-5.3917,23.5647,2.7024,-4.1002,3.9336,5.8284,3.1759,-10.2767,35.6044,-1.5806,26.4787,13.169,-6.5493,13.6809,-13.6758,2.1701,-11.4864,12.9194,11.9236,10.8587,8.1304,-5.7504,13.2262,-0.5772,16.9278,3.0722,-5.0539,5.4599,2.2969999999999997,7.0838,20.5151,0.5449,-0.8515,8.6128,14.4043,-4.3178
935,test_935,7.0432,2.8979,9.0956,8.7017,13.0006,-4.9048,5.6481,13.3005,4.2143,8.0798,4.2339,7.0915,14.2387,7.0116,6.2767,14.8692,10.213,-8.6795,34.1187,22.6791,13.7407,0.6869,6.6989,3.6264,15.1383,14.2123,-9.565,0.6959,5.1684,3.9819,-13.055,10.9283,0.7406,11.8935,11.1486,1.5265,1.1164,9.7351,11.2193,2.9689,-9.7394,12.5628,11.142999999999999,11.7684,5.8496,-0.0102,17.3844,-14.3345,29.3019,14.8953,11.6169,8.3502,-0.7128,5.6616,2.1881,19.2756,14.0338,7.1502,2.6792,8.0935,11.5218,2.7786,-0.5433,7.1932,9.2953,4.9792,5.4508,3.3815,5.013999999999999,-5.7002,23.2868,0.8626,-4.3996,19.769000000000002,30.7427,11.686,-0.3582,18.958,4.2669,14.74,8.2196,12.3752,-2.0078,2.3659,5.5349,23.6519,15.472000000000001,15.5024,10.7539,0.41600000000000004,3.5964,6.9493,15.8305,10.0141,9.3825,-0.3331,26.8464,15.5892,0.9829,-3.5391,-8.2721,14.4875,30.1837,1.5406,7.4937,4.5885,10.5923,16.3946,14.538,9.1564,7.9183,6.8546,4.7801,7.8177,3.8105,-3.3116,1.2396,28.8339,-8.4493,6.42,7.5914,8.9395,2.4889,8.8862,-1.7445,12.4015,12.9166,3.3938,1.1275,18.8209,12.4154,0.0086,6.2951,6.7581,-7.9265,-7.3096,31.4006,28.9395,4.6719,-0.6697,9.3495,5.3034,12.6223,8.1709,9.8947,5.5905,11.4849,-4.2591,4.0448,-5.8278,16.4736,7.9627,10.0921,18.2615,-0.3742,5.5716,13.7852,-3.7569999999999997,26.3236,7.2017,30.9869,5.3624,3.1832,8.7566,-0.2357,13.1157,3.0363,7.5965,0.3592,4.7322,7.6342,1.0501,8.6947,6.6801,12.7634,11.2676,5.9363,10.3592,4.3071,3.8241,2.3383,11.1783,2.6865,9.3664,3.3813,-3.4553,12.9151,-4.7079,14.8195,0.5279,4.5838,2.7559,0.2611,2.278,16.0147,-0.2567,-1.9624,9.1901,15.2537,-14.0266
936,test_936,9.2105,-3.8158,10.0636,5.8662,13.3967,6.9844,4.7341,21.8645,2.1602,9.1774,8.7358,-4.4744,14.0043,2.2758,10.7146,14.2044,8.0019,7.1466,10.9517,11.1214,24.8872,17.094,-0.2616,3.0742,11.9908,13.5168,1.7923,-0.8629,5.6265,4.3288,4.6838,12.1757,-2.7002,17.5348,11.2005,10.549000000000001,-0.6869,8.1521,6.8412,8.9957,-8.8808,3.264,11.3315,11.6238,0.4438,12.9285,16.0316,-24.6138,12.4312,21.9905,14.2888,0.6418,8.1074,6.1246,6.5556,11.5468,22.2773,6.0266,-0.3336,9.7528,17.701,-6.3309,0.2684,-1.0509,3.4809,2.5236,4.7547,12.9901,5.0248,-0.6818,23.6282,0.342,5.8917,26.4104,4.8524,9.6884,0.188,16.8025,3.4077,16.6788,-2.3957,15.8116,-14.0183,7.43,-1.166,21.8947,8.1552,10.5973,10.6613,7.5744,2.0501,6.7674,13.8649,11.494000000000002,12.0539,-0.0194,4.6199,0.244,0.7937,-2.4016,-6.6783,23.0063,30.4166,1.3214,13.1252,4.1114,9.8629,30.396,14.225,21.6571,10.3284,5.9117,3.9776,2.9929,3.7339,3.5666,5.7955,10.5278,-6.3182,8.2042,3.9425,8.7563,7.8821,15.7234,4.2231,12.1862,14.0172,1.4335,2.0921,17.0239,12.6869,1.1692,8.6551,6.7095,-11.5578,-17.3775,25.7648,4.3162,-1.8641,0.4264,13.9201,6.9602,14.0251,9.7222,8.9498,4.6165,9.3778,-0.2315,3.892,1.6794,16.4245,5.9375,1.8191,16.9944,2.4129,-4.2578,14.0101,-15.8837,25.4034,12.1614,20.9317,5.44,3.8789,3.6241,3.1075,16.8237,2.9934,-0.7249,7.3001,5.385,5.2474,-9.2889,30.4385,-15.2498,16.4409,11.432,10.8032,15.5514,1.3975,4.0755,4.827,8.0641,7.8422,9.2201,21.2575,-1.6649,5.2452,-30.5862,19.0458,2.2157,10.5976,7.2694,1.4356,-2.1037,15.4001,-1.6023,9.0225,9.2611,15.222999999999999,-22.5735
937,test_937,8.1376,1.9582,10.8877,6.5772,9.789,-16.7894,5.6144,18.7315,5.6437,9.599,-8.506,-2.5709,14.1224,11.1322,6.6783,14.5691,9.3704,-8.0035,9.23,12.6283,19.6991,8.2345,0.7687,2.8455,12.1267,13.5778,-7.452999999999999,-1.5264,6.2736,0.4159,-6.2685,11.0261,-2.1068,16.2804,11.4884,15.0258,-0.387,3.5574,8.5801,-3.0587,7.4749,8.1439,10.6864,11.3016,14.5397,-34.8637,13.6852,-12.7509,32.4905,13.7443,11.2131,12.4184,3.3119,7.058,-10.0846,16.3301,12.3965,6.1351,8.1294,7.7741,18.7105,-18.8766,-0.711,-5.0017,5.9406,3.833,4.2687,21.5334,5.0294,-0.5982,37.4661,0.4444,-4.2014,14.6554,-16.483,18.3386,-3.6339,14.0245,3.9339,16.5828,11.5131,16.6993,-3.497,3.248,-3.2732,13.228,-8.5811,-0.098,4.4318,2.5143,-21.1292,6.9242,6.6746,9.8748,12.1284,-0.2305,24.365,20.8511,1.65,0.8535,7.8517,5.7314,17.3426,1.6709,9.9425,3.2651,6.9125,22.5105,14.4304,24.543000000000003,-5.2143,5.8305,4.2015,7.0688,3.5065,3.0413,0.7488,24.5347,-10.1982,0.4829,19.8085,13.1457,-2.8622,7.3093,1.4854,12.368,14.9829,-2.0988,-0.2877,16.7939,11.7432,-0.1841,7.6989,7.1216,-5.7789,-6.9953,23.3233,15.8915,4.9719,22.8021,5.0258,3.8617,12.4188,13.457,9.6667,10.1871,8.9762,8.4033,3.9810000000000003,7.1928,15.6833,10.8888,5.8813,16.1324,0.8103,-6.3781,13.402999999999999,-7.2428,19.0834,11.5279,17.3192,5.9992,8.3578,4.6089,-3.5002,17.4979,2.5628,-8.2671,0.1537,5.4708,4.0507,-0.0585,11.1294,2.4426,12.6441,9.4583,-5.9116,8.8706,6.531000000000001,6.3011,-2.9854,11.821,-13.9122,11.6951,16.018,-10.0998,9.66,2.7539999999999996,20.4987,0.7926,5.8094,7.019,2.3817,0.8653,15.5365,1.5998,6.6872,8.3506,14.3896,1.2574
938,test_938,12.8101,0.4414,8.4447,3.7876,10.2672,-15.2139,6.0165,16.3172,5.0078,6.2331,2.1218,-14.9668,13.8745,10.2961,10.2204,14.6932,6.4713,4.8483,25.5375,3.0907,3.0037,22.344,3.592,2.4792,10.2184,13.618,0.3586,-0.5233,6.2374,8.4716,2.3276,9.9621,-1.7024,10.4708,11.8449,0.0019,4.4,2.9456,11.173,1.2022,-5.459,19.6477,10.17,11.2947,5.5367,-7.5722,5.9555,8.697000000000001,14.6078,4.3809,12.1484,1.6237,-5.0271,7.1286,-0.6775,7.0606,20.5812,6.6625,6.382000000000001,8.0838,16.3232,-0.6074,3.3747,-1.5524,6.0023,-0.2229,7.4013,12.9443,5.0309,-6.6902,18.1209,1.1764,3.6786,11.7659,-0.9453,17.3342,3.736,22.686,4.7034,13.6033,14.6636,18.1233,-7.7528,-18.4231,-13.6418,22.3257,4.7794,17.7596,10.2805,6.2789,-10.7913,7.2132,8.8755,9.8521,14.0962,0.1384,19.4394,9.7335,1.8511,-0.9522,4.2142,17.172,9.3868,1.7449,9.8276,5.2925,7.4073,5.392,14.2003,23.8687,7.1552,4.8958,5.9474,3.5527,4.3776,0.5767,0.6698,29.9607,-5.008,3.9992,53.5394,12.5763,7.5165,5.072,-1.228,12.5094,13.9782,5.9762,-2.7455,11.7995,11.8171,0.3371,5.3792,7.1143,-0.8701,8.4118,18.4986,15.694,-3.4002,13.679,9.0632,13.5671,15.7567,14.8615,9.7596,11.9159,12.0741,-4.8503,4.3047,-10.9429,20.2561,9.187000000000001,2.2624,17.0595,8.6271,4.0592,11.7904,-9.8346,10.0301,11.4362,37.4389,5.6507,5.8153,11.960999999999999,6.2273,14.548,3.2142,6.4156,3.3404,5.8020000000000005,3.6180000000000003,1.5333,9.0835,1.8721,10.5282,13.5731,-0.5399,14.4129,-11.300999999999998,-0.2229,-14.4365,7.4383,16.3814,2.8341,23.8563,-2.3011,9.6095,-29.0211,17.1155,2.7253,-0.6548,4.115,3.1384,3.6781,17.6967,0.7907,-4.2946,8.2446,17.1962,10.4052
939,test_939,15.3288,-5.4526,14.2947,7.412999999999999,11.8527,8.2067,4.7966,18.8897,-0.1408,8.1059,12.2951,-2.7157,14.3667,10.7403,6.5945,14.6996,8.2336,-13.5972,28.9868,11.4382,14.4633,6.479,1.8718,3.3193,8.0809,13.539000000000001,-9.9551,0.7613,5.2254,4.6621,-8.3647,9.7368,-1.2808,9.8884,10.3546,6.6505,-0.685,2.6231,11.4907,-7.4291,-1.3382,9.7225,11.0609,10.9922,2.7078,4.6629,14.3999,-8.4452,37.6224,7.4706,11.3437,12.1048,-8.7145,6.2319,5.0506,16.8557,20.2592,6.5353,1.5573,7.7297,10.0223,-16.1218,-1.8746,-2.2633,6.5604,-0.5204,6.2933,0.9538,5.0099,2.1616,12.3544,0.6869,-0.3865,11.2591,31.1412,25.4577,-10.6541,19.2563,6.2148,13.2629,7.8884,15.3184,3.7532,-8.4709,5.2694,21.0388,16.7386,9.2698,7.8935,4.3482,-22.5679,6.9244,10.7261,10.142000000000001,12.7743,1.3491,9.6267,41.9609,1.8716,-0.3295,4.2669999999999995,19.0536,24.6658,1.5343,12.9311,5.1727,5.0257,8.3855,14.1052,22.9861,13.667,7.6641,3.5229,3.8485,3.3015,2.6308,3.0112,7.6324,-2.5923,7.5582,27.9517,14.729000000000001,10.9563,11.5748,6.7417,12.9022,12.1424,1.6496,-0.41200000000000003,11.1086,12.5679,0.6816,7.5455,6.9167,-3.844,3.8264,8.6701,9.5226,-0.0946,-0.5710000000000001,7.6888,8.8465,7.0999,11.3948,8.9374,5.8508,8.0891,-6.0261,4.0716,1.7933,15.5663,5.813,12.2488,16.3533,-0.8489,-7.0316,13.6417,-11.1053,16.171,8.6821,32.8769,5.9399,6.3249,12.5827,1.1319,21.6262,2.418,-10.5086,2.4246,5.6754,-2.3347,-7.3193,17.1967,1.7095,19.9878,11.4898,-13.4848,9.7162,8.8249,1.5464,1.999,7.6775,6.0703,13.9178,21.9574,-1.8995,7.3524,-33.8889,21.375999999999998,-0.6727,1.7502,7.5353,4.0271,8.386000000000001,16.4328,2.1008,10.1876,9.5146,16.704,-3.7041
940,test_940,11.5936,-7.0221,11.0962,6.4611,7.3034,-2.8748,6.2402,14.1799,5.5813,7.9344,5.6443,-13.1521,14.0766,4.3881,6.8231,13.7926,11.1727,-4.5388,16.3574,-1.8733,16.9892,14.7984,12.2233,2.2768,12.2063,13.243,3.3141,-0.7293,5.7971,6.5766,2.0325,12.8798,1.168,9.3265,11.7473,8.1462,2.447,6.8272,5.3977,0.0618,-4.1119,7.0415,10.5773,11.4664,7.4303,4.9572,13.5422,-9.4563,15.3536,15.1541,13.8761,3.3806,2.4501,6.9164,-4.4779,14.2493,18.2835,6.5086,9.951,7.5063,11.3941,-0.3188,-0.4625,1.2786,6.4348,1.3731,6.974,10.7576,5.0127,-3.0177,23.7219,0.336,-6.2398,26.8637,15.0059,17.1862,3.1322,20.4501,8.138,15.072000000000001,3.5210000000000004,14.4659,-2.5132,13.0807,-4.3433,17.094,0.4998,11.9938,14.0126,4.0512,-32.6112,7.1861,10.7039,10.4312,13.6226,-0.4269,25.7815,3.0756,1.7214,0.0804,-16.3248,22.7346,17.753,1.7748,12.1153,5.3951,6.0412,10.5667,14.0112,15.2357,5.606,6.465,0.9545,9.1438,2.9604,0.7465,0.5396,8.2513,-24.5569,6.2336,24.948,9.94,7.9595,8.4402,1.8386,12.4145,12.8951,-2.6752,-1.2890000000000001,12.9112,14.4557,0.4367,8.8522,6.382999999999999,-12.129000000000001,-6.6515,1.9646,10.0373,-0.8073,0.7647,-0.0613,7.7157,19.8713,13.9685,7.2591,6.1736,8.4347,3.1461,3.8694,4.3483,17.5967,8.4018,9.4741,17.2488,1.7183,-5.148,14.9012,-7.1356,15.3757,4.7137,28.8043,5.4644,3.2677,6.977,-10.8335,21.6444,2.9733,-12.5158,-1.6415,5.7036,0.6999,-1.8104,30.1371,-1.237,17.6523,8.5185,-4.6839,10.6329,-0.2259,4.8931,-2.9678,8.4965,4.0874,4.1080000000000005,18.6722,-5.1478,6.513999999999999,-2.0578,16.1282,0.3651,-3.1039,5.0324,2.2304,7.7579,16.3404,-1.5836,4.5195,8.7278,19.4532,-15.4653
941,test_941,11.6205,2.519,10.6111,11.1439,12.1733,-0.0216,7.1361,15.6246,1.6747,5.3589,5.9121,2.8049,13.9828,2.9144,4.0791,14.364,4.9946,-17.3568,32.184,27.5254,20.2698,6.1232,7.926,4.5126,10.6158,14.033,-8.7374,-0.6923,4.9633,6.5964,1.6405,10.0424,4.6979,12.8589,12.225,11.7307,2.1957,7.8048,7.3252,2.2793,-6.1947,8.8469,10.6964,11.6814,8.2618,-25.9684,13.9622,3.9219,30.2524,16.1668,11.995,3.2489999999999997,2.6891,6.4111,-3.6031,7.1206,16.155,5.9307,2.4182,9.6624,10.6576,-23.3464,6.2651,5.7534,6.0666,-1.8911,5.1525,9.3825,5.0012,-1.8011,44.8051,0.9191,2.7495,9.3516,8.7988,16.3306,18.7808,16.3063,6.5245,12.4824,-0.0262,15.547,-8.0402,6.1285,7.0396,25.3621,1.9698,5.8735,8.1101,1.7022,-9.7553,6.8099,11.5224,10.4115,7.5375,-1.3183,8.2166,18.6485,1.0924,-2.7688,-8.7283,16.6819,34.598,1.3143,10.7993,3.9406,8.2151,14.2609,14.1881,13.5544,6.4184,8.1292,2.978,9.7558,2.3493,0.3506,2.9167,0.4625,10.3312,3.5155,17.7977,15.3496,-2.3444,16.0594,6.5131,12.4466,13.8287,-0.946,1.6427,11.885,13.4726,0.0916,8.506,6.7318,-14.4613,-0.8836,9.172,10.8049,1.5826,15.880999999999998,6.1813,13.7136,1.3208,12.4877,10.4957,5.3397,12.0707,-7.2925,4.2215,-10.6956,16.3414,14.1761,6.6978,15.5733,13.3907,-0.2622,11.6362,-11.2601,17.7892,9.25,22.3704,5.757999999999999,3.7337,14.42,4.5545,16.2643,2.5952,-2.9909,5.6309,5.5215,-10.3233,-4.8258,23.2332,3.787,20.0335,10.9525,-9.3187,17.5629,-1.001,3.7188,1.9803,9.2818,12.502,9.1462,0.3622,-2.4005,11.5569,-12.7415,22.314,1.2618,3.0686,14.7521,2.8963,-1.4994,17.4942,0.6433,1.9289,7.7995,15.0777,-4.3569
942,test_942,11.4531,2.0084,11.9554,5.3963,9.3284,-14.6148,4.0958,13.2399,4.1299,5.9677,-3.6274,-8.3887,14.1404,11.2189,11.4607,14.2109,11.298,-8.1282,30.8727,11.6629,11.0228,12.1612,2.9031,3.9613,11.0631,13.372,-0.8261,0.8391,5.2804,5.7410000000000005,-21.697,7.8661,0.6694,19.625,11.4401,11.0107,0.4209,9.2438,5.5198,-2.9361,-13.3475,11.4824,11.725,12.0756,1.6116,-6.6694,15.4065,1.3901,7.2624,10.1531,12.5615,15.5032,1.1986,5.4318,2.4715,22.8797,13.1491,5.0462,4.1646,8.6209,15.2477,-15.1883,2.0861,2.7517,5.8389999999999995,3.3407,6.2917,6.8564,5.0197,1.6304,9.7321,0.6755,-0.1709,28.6164,7.0932,11.8442,9.2386,15.4121,2.1287,12.4342,-1.6903,16.1219,-6.0342,0.6749,-8.1006,13.3361,8.8814,19.3835,6.3709,-1.2684,2.4762,6.8506,14.0198,11.1979,10.4964,-0.4912,23.5565,42.0044,2.9255,0.1309,5.8328,17.4641,11.5004,1.3823,13.9554,5.303999999999999,7.1788,25.5849,14.3742,15.8843,10.5801,6.9496,5.9906,3.0579,3.154,2.6334,0.6003,-10.6629,16.4807,-1.3237,25.4032,11.4293,-0.53,-0.5265,8.7808,13.1713,14.091,1.5911,0.174,20.1986,11.1895,0.9729,10.6068,6.9903,-15.190999999999999,-4.1809,11.8425,5.2789,2.4905,10.2284,10.7252,-2.0243,13.635,17.2684,9.6138,3.1273,9.107999999999999,-6.1398,4.1071,-5.1352,17.7688,9.1559,7.6603,14.0758,16.6631,-0.9717,12.8988,-7.8698,14.0083,19.4939,24.2508,5.9517,6.0356,18.8259,-8.7466,16.7058,2.7128,5.8296,5.6572,5.8467,-2.5347,-7.2649,14.9371,3.645,31.809,11.8363,-13.8171,10.7063,-8.757,8.1024,3.5045,7.7613,-8.8397,14.2747,18.3694,-7.5165,10.9768,-21.5383,18.4121,-0.6451,2.6142,3.4737,3.8231,-3.2183,13.8904,1.1625,1.0881,8.5204,12.6548,-10.1974
943,test_943,10.603,-3.4391,9.62,8.5979,12.7693,-8.3738,5.1341,15.937000000000001,-0.9687,6.5938,0.4415,5.4284,14.2039,7.6485,4.9654,14.664000000000001,9.288,3.2628,17.29,18.1465,10.1263,15.5806,7.8416,2.4733,6.9747,13.6437,1.4046,-2.2636,5.5561,4.6928,-7.3746,13.7186,-2.9692,7.6844,11.3537,-0.3383,4.6941,4.4158,8.4466,-0.711,1.6672,9.5828,10.6294,11.6485,12.7847,-22.0303,15.7661,-17.3689,-11.2327,9.5298,11.4433,23.2618,-6.6715,5.8726,-2.6357,7.4921,15.5097,6.193,3.3947,7.9259,10.7814,-15.435,-0.6205,-0.0305,4.6373,-0.9659,6.2649,11.5471,5.0169999999999995,-9.2032,23.1693,0.5396,-1.6678,16.4068,4.1906,28.3375,-6.1773,14.8735,3.0126,15.1805,13.0733,13.0134,-12.9129,-9.5054,7.3964,18.9895,1.7642,8.8753,7.6446,-1.0749,-29.6084,6.9443,11.3905,10.6619,12.4886,0.0659,14.6409,16.2288,1.6468,-4.9295,-7.3334,9.8241,25.7924,1.4528,9.7447,4.1346,7.6243,15.5034,14.1937,15.0371,5.7716,5.7874,5.6874,6.0448,2.7497,3.1529,2.9301,4.6625,3.5037,7.1043,23.1893,12.0417,3.6048,-0.1974,4.6834,12.7088,14.7371,0.5223,-1.9925,14.0706,13.1729,1.0090000000000001,9.6504,6.1891,-13.1576,2.8367,21.9295,6.0781,-4.8692,15.7958,3.3359,-4.2405,18.9428,13.1619,9.3883,7.9137,10.1872,0.6673,3.9455,19.7675,14.002,10.1359,8.1636,17.3596,9.6817,-2.8508,11.2759,-12.7335,10.5392,13.7407,39.8963,5.1625,2.8592,7.72,-15.258,11.1539,2.7979,-7.0733,3.2318,6.0988,2.7318,0.086,14.9154,6.3393,11.5952,12.9166,8.2154,13.9074,9.4636,3.0948,3.7824,9.3318,8.5294,12.7457,-0.4381,-2.9913,9.5365,-17.8932,12.4427,0.2627,-7.4859,4.4793,3.3268,1.6356,18.0011,-0.8943,-2.5235,8.6696,19.1385,-23.9939
